6.351640546504e-01  -1.530896409234e+00 -5.103949565827e+00 
-2.037680219610e+00 -1.023782791101e+00 -1.087312785334e-01 
-1.418067772440e+00 7.712415356443e-01  -1.750072459618e+00 
1.064304398924e+00  1.595860774327e+00  2.867950854114e+00  
-1.369385135272e+00 -2.635599361961e+00 -1.754955500800e-02 
7.088804502306e-01  -1.915128955808e+00 -3.883627586124e+00 
1.315701482212e+00  4.642783257222e-01  2.912633314624e+00  
-9.223223685974e-01 2.862026156963e+00  2.258678163851e-01  
-1.923721657910e+00 2.217257789942e+00  8.610666317802e-02  
-1.790322718089e+00 3.367541509015e-01  -1.948152487906e+00 
9.468780122158e-01  -2.904912160089e+00 -1.838104578706e-01 
-3.281330625969e-01 -5.377653130771e-01 3.577547716816e+00  
-2.703402316393e+00 1.015543784138e+00  -5.660193155078e-02 
2.844136876297e+00  -7.593357846177e-01 4.496978130777e-02  
2.004897731313e+00  -8.238612629676e-01 7.140374781671e-01  
9.291755527745e-01  1.602183431340e+00  3.623680942947e+00  
9.550811333406e-01  -1.713420426363e+00 -3.004484480195e+00 
-2.017222442438e+00 1.887352974431e+00  7.561780030558e-02  
-9.217197983020e-01 -6.166876098546e-01 1.846058610047e+00  
9.317891099952e-01  5.919864277827e-01  2.053273566522e+00  
2.989066481115e+00  -1.859266355972e+00 3.450189325954e-03  
2.340643291993e+00  -1.342752420561e+00 7.465091177296e-02  
-9.957600987251e-01 2.337000035719e+00  1.084449275602e+00  
1.868677570344e+00  2.394447979618e+00  8.248677400906e-02  
-2.440010507110e+00 -9.983273866815e-01 -6.519601288817e-02 
1.585235142456e+00  2.064658283910e+00  4.692433227200e-01  
2.511395983768e+00  9.980290639978e-01  1.095515041394e-01  
1.550730548227e+00  -1.992938269302e-01 3.007922573207e+00  
-6.331158635671e-01 -7.437805331152e-01 3.475659110896e+00  
1.171003407725e+00  2.669500681416e+00  2.781687976599e-01  
8.751957544483e-01  -1.417099891904e+00 -3.237803699693e+00 
-1.424934777909e+00 -1.517105167164e+00 3.481698142063e-01  
-2.850634809269e+00 -2.169774093378e+00 5.711505573191e-03  
-2.271704065470e+00 2.718750410445e+00  2.784079650960e-03  
-2.735615891548e+00 2.709754180043e+00  -5.171443753165e-04 
2.897954080043e+00  -1.997441881456e+00 5.380350442115e-03  
-2.754544156372e+00 -1.204844053433e+00 -1.455227187766e-02 
-1.754685712557e-02 6.163138080381e-01  7.738609036492e-01  
1.755251498986e+00  -2.023626552663e+00 -1.889891495214e-01 
1.739411159954e+00  1.850100012274e+00  4.184189688321e-01  
1.851377170336e+00  1.680137797363e+00  3.721299402329e-01  
-1.456731484909e+00 2.447903341828e+00  2.574924215241e-01  
-2.797728786602e+00 1.252086265293e-01  -9.052795884851e-02 
-2.710059685149e+00 2.510600689550e+00  -1.179855802880e-03 
-1.393232747948e-01 -2.736841982909e+00 -6.508224469916e-01 
1.190767406748e+00  2.398632682950e+00  6.274495315926e-01  
1.364502665524e+00  -1.565246333198e+00 -9.148518667686e-01 
1.280949370333e+00  -2.131431953529e+00 -8.590570163215e-01 
-1.219931182089e+00 -2.767273387189e+00 -3.342828795490e-02 
-3.566533649550e-01 2.170890053466e+00  3.814761613407e+00  
6.524049846217e-01  2.633832174892e+00  8.101270603999e-01  
-2.444050353691e+00 -2.611797406197e-02 -3.638394510697e-01 
2.036555143086e+00  -5.638650333423e-01 9.607950123351e-01  
-1.109227116760e+00 6.241916820437e-01  -2.014935625241e+00 
-5.167421987123e-01 -4.183512088574e-01 3.240211957520e+00  
1.919609588562e-01  -3.103302343918e-01 7.933942399690e-01  
1.641125165739e+00  -8.345379256583e-01 1.324371089736e+00  
2.639554569834e+00  -1.706343477979e+00 5.676851658846e-03  
2.468316290075e+00  1.223745776802e-01  3.259824011442e-01  
1.739955976912e+00  1.623821675275e+00  5.587114705530e-01  
-1.037285865805e+00 -1.935465901856e+00 -5.017870965251e-01 
1.737447006835e+00  1.752694923932e+00  4.819891528814e-01  
1.604867014832e+00  -1.784580581437e+00 -4.033081778065e-01 
-2.975292608647e+00 -4.574138726937e-01 -3.086805602527e-02 
-3.718302593534e-01 -2.689657442888e+00 -5.981479989919e-01 
-1.071626424726e+00 4.658381361737e-01  -2.328270446142e+00 
-6.761847405891e-01 2.886762719880e+00  3.017310354455e-01  
2.915556213654e+00  6.524652065387e-02  5.179610554694e-02  
-1.451655534194e+00 8.896118079471e-02  -2.935678445028e+00 
1.903292686539e+00  -2.686096306077e+00 -2.557628968354e-02 
-1.445562820647e+00 -2.373685435394e+00 -6.795035458682e-03 
-2.517667386201e+00 -8.045244814303e-01 -9.990714746134e-02 
-2.923244089004e+00 -2.220027295269e+00 3.462482661690e-03  
3.448550355335e-01  -2.221562344064e+00 -3.196440771011e+00 
1.539893492842e+00  -1.282722936002e+00 5.273333126664e-02  
2.472685999210e+00  2.435888926321e+00  3.581236912365e-03  
-2.488922815487e+00 -7.576148367883e-01 -1.232895368153e-01 
-1.585599188692e+00 -2.343785045774e+00 2.189502536537e-02  
1.238863672685e+00  -6.726110629316e-02 3.558840213833e+00  
-1.604491034598e+00 -1.246400771374e+00 3.088446658457e-01  
2.859629372280e+00  -2.837910811552e+00 5.699755593241e-03  
2.211455342601e+00  2.061814546778e+00  5.455964136919e-02  
-7.104094185046e-01 1.810304866176e+00  4.369404113602e+00  
-8.031934597824e-02 6.445125405017e-01  9.695785910696e-01  
-8.811808466270e-01 1.389718395847e-01  -1.287619288405e+00 
-1.604743478611e+00 -1.806753443739e+00 1.278587177499e-01  
-2.934098660299e+00 -3.932910476060e-01 -4.230258793996e-02 
1.717181364890e+00  -9.385929458968e-01 9.462842101364e-01  
-9.652189687174e-01 -1.702899862073e+00 -4.901518971389e-01 
-2.392600426545e+00 8.972901156792e-01  -2.007009508999e-01 
8.767015408772e-01  -1.423981838085e+00 -3.250467569174e+00 
2.220853957068e+00  1.258567408510e+00  1.996015162882e-01  
2.080713181885e+00  2.484163845869e+00  2.763775094763e-02  
2.382446692334e+00  1.681856468211e+00  5.540582881537e-02  
-3.000758376150e-02 -2.864321332799e+00 -4.202987026563e-01 
-2.454958572056e+00 1.082084925715e+00  -1.078307572882e-01 
8.474852173610e-01  -1.223335123009e+00 -2.481999312486e+00 
2.478797785199e+00  -2.057508871426e+00 -7.360242380375e-03 
2.703322283295e+00  -2.294137264673e+00 -2.960365662322e-03 
-3.666011424840e-01 1.490921998883e+00  6.981150444877e+00  
-3.581645392938e-01 1.389625955773e+00  6.629666023880e+00  
1.505563196219e+00  2.457317861429e-01  3.047279805753e+00  
2.891429250065e+00  1.765418158560e+00  2.077118585865e-03  
-2.069549047307e+00 -7.401091630850e-01 -3.853510348952e-01 
2.469440242171e+00  -2.627391232851e+00 1.877425731030e-03  
-2.445092524400e+00 -2.130813977616e-01 -3.320805458836e-01 
1.717032245011e-01  -8.461873736008e-01 -2.766336316670e-01 
1.197463904647e+00  2.569550606270e+00  3.690241013734e-01  
-1.697622051680e-01 7.979483959999e-01  1.872205319640e+00  
2.157747658812e+00  -2.139416822298e+00 -2.543136338609e-02 
-2.122658482823e+00 6.571292006500e-02  -9.978680547808e-01 
2.355868295926e+00  2.176093162741e+00  2.266718714285e-02  
-2.334619494254e+00 2.198560269902e+00  1.249782632583e-02  
1.532996739956e+00  6.388961505522e-01  2.160414919090e+00  
-7.226880366441e-01 -2.441167537659e+00 -6.667844557057e-01 
-1.529046119746e+00 -2.494379973978e-01 -2.149132133666e+00 
-4.762169410604e-01 -2.233061296126e+00 -1.886633508477e+00 
1.535149620475e+00  2.761984696608e-01  2.916856209861e+00  
2.832244974091e+00  -1.773175305642e+00 3.778603458732e-03  
1.871703476490e+00  -1.577208077537e-01 1.852142366884e+00  
1.629377771911e+00  2.676634161702e+00  6.962348283933e-02  
-2.687851902858e+00 -1.606411335509e+00 3.663436502988e-03  
2.680101546990e+00  6.093163332659e-01  9.849318801424e-02  
9.812164942761e-01  -2.522587635059e+00 -6.675001830233e-01 
-2.556343627532e+00 -2.000667706043e+00 8.433361676270e-03  
1.336454414312e-01  1.052479367184e-01  3.238909353722e-01  
1.084835513671e+00  -4.863689286657e-01 2.514018765574e+00  
7.854046625577e-01  -2.379908348992e+00 -1.409660298674e+00 
1.756236449000e+00  1.183974392302e+00  8.339127928559e-01  
-8.516104189208e-01 -1.235820082506e+00 1.136581075864e+00  
-2.000718448526e+00 1.510729620965e+00  -1.043881681976e-02 
1.428876261254e+00  9.272973012756e-01  1.826149427605e+00  
2.126828834043e+00  -1.252151451641e+00 1.754293611467e-01  
1.506140682772e+00  -1.501423103538e+00 -4.306992020466e-01 
1.587025926641e-01  -3.920439479865e-01 1.035747867188e+00  
1.302950307786e+00  2.780072250282e+00  1.280208134809e-01  
-1.594838427263e+00 4.770447947984e-02  -2.632256581235e+00 
-1.098777772316e+00 -2.949826273933e+00 -2.138005043572e-02 
3.808340848299e-01  6.822783344302e-01  7.189114976997e-01  
9.088428804414e-01  1.720288325629e+00  3.552496847043e+00  
1.474142579285e+00  -2.285572025483e+00 -3.513536624808e-01 
-1.315809429612e+00 1.856751221992e+00  1.120777444682e+00  
-2.466793945590e+00 -1.884167251511e+00 1.188438247141e-02  
-1.984486477742e+00 2.932431385477e+00  7.342737587253e-03  
-1.384199880667e+00 -2.297376477676e+00 -3.077088385952e-02 
-8.001964026715e-01 -6.781804935713e-01 2.758252094741e+00  
-1.303405312519e+00 2.806775887800e+00  1.151467086682e-01  
-2.994076549487e+00 -1.094269401842e-01 -3.780430430317e-02 
-2.465214732974e+00 -9.534667102916e-03 -3.387666456374e-01 
-2.925561506757e+00 1.709656993154e+00  -1.079783207661e-04 
1.202001723388e+00  2.678836355197e+00  2.489564321264e-01  
-1.569503338057e+00 -2.275912473819e+00 2.347039042831e-02  
1.755980912300e+00  -2.845131070413e+00 -2.404031137695e-02 
-8.462780219912e-01 1.156422667599e+00  2.054751591997e+00  
-2.421446215760e+00 2.716322671788e+00  4.183815797911e-04  
-2.152622809226e+00 5.725275497193e-01  -7.016783159622e-01 
-9.502338336960e-01 -2.896932195565e-01 -6.823262926532e-03 
1.456686863479e+00  2.461181670629e+00  2.598144995225e-01  
-2.846891016372e+00 1.237124441698e+00  -2.241028767182e-02 
-1.476483368888e+00 -2.941846184693e+00 2.732455697442e-03  
-6.768221118548e-02 -1.217542684873e+00 -2.811450787555e+00 
3.179070963040e-01  2.688846870117e+00  9.195052937065e-01  
4.344607592456e-01  8.180142250676e-01  1.541391698999e+00  
1.055850926588e+00  -2.931301175283e+00 -1.318134643628e-01 
-1.086692756124e+00 -4.261236032569e-01 -1.577291714163e-01 
-1.677961089639e+00 -1.284127584289e+00 2.387251222594e-01  
-2.749026800253e+00 -2.963564507271e+00 6.688666110553e-04  
-1.152921050634e+00 8.436765087677e-01  -1.172537877512e+00 
9.373722238453e-02  -2.793553207912e+00 -5.851658432934e-01 
-4.336265484775e-01 2.972750881422e+00  2.725909206037e-01  
2.547113696025e+00  -1.808152006462e+00 1.031250417289e-03  
2.364722692551e+00  -4.317048248789e-01 4.048088826943e-01  
2.838353750516e+00  -5.245841928578e-01 5.843512602467e-02  
1.315072526578e+00  6.069104439171e-01  2.574502229527e+00  
1.222026164408e+00  -1.887115898798e+00 -1.414279674163e+00 
1.072503589221e-01  -9.530112018453e-02 7.496013781696e-01  
-8.772054441033e-01 -1.855624677611e+00 -9.906615087999e-01 
-5.083877408308e-01 2.796572336164e+00  5.253444510409e-01  
-1.610900571619e+00 -4.575557231387e-01 -1.400031212297e+00 
-1.562579683864e+00 -1.854559400253e+00 1.068709917308e-01  
9.028862024092e-01  2.230994768274e+00  1.705456115814e+00  
-6.213883656192e-01 1.408492702879e-01  3.954845618603e-01  
-2.181725914691e+00 2.474242713495e+00  1.378278017542e-02  
-1.900773683877e+00 2.058543824193e-01  -1.662580707679e+00 
-2.082311687240e+00 -7.671051669999e-01 -3.453984368672e-01 
2.248276728626e-01  1.790211920071e+00  7.084102964619e+00  
1.113397053244e+00  1.609858573247e+00  2.599530689466e+00  
-7.977603968392e-01 -1.212758340694e+00 1.215040790067e+00  
-1.734620493274e+00 -2.025673398857e+00 6.454235825944e-02  
-2.053307767839e+00 -2.317659338157e+00 1.952630466020e-02  
2.896925822391e+00  -1.212208648363e+00 1.669631069326e-02  
-2.491628370956e+00 -1.479592518268e+00 5.262239794405e-03  
4.170086849550e-01  -4.329382298915e-01 4.004812926416e-01  
2.677952603342e+00  -2.446515650650e+00 -1.469735765324e-03 
2.652311529914e+00  9.574539763603e-01  6.836331327335e-02  
2.694217840659e+00  -5.425351319478e-01 1.045776112705e-01  
1.948643181815e-01  -1.659689491220e+00 -6.530887610759e+00 
4.241451870709e-01  3.697091768237e-01  7.557145491418e-02  
-3.163370891715e-01 -1.829256725388e+00 -4.157713212698e+00 
9.069398810211e-01  -1.118261402654e+00 -1.481212515226e+00 
2.208191083440e+00  1.841487415235e+00  8.433000390503e-02  
-2.213840689896e-01 -2.361209080676e+00 -1.987222750536e+00 
2.062271259454e+00  8.382626281426e-01  6.181381841409e-01  
6.149201150212e-01  1.483406050448e+00  5.526393667224e+00  
3.192865778068e-01  -1.750742286232e+00 -6.234668505959e+00 
1.090060135479e+00  -7.196120030012e-01 1.608968583612e+00  
-1.433868185337e+00 9.150910155534e-01  -1.181805470449e+00 
-4.830736312349e-01 1.621038804970e+00  6.374417294869e+00  
-2.092487298155e+00 2.150593633862e+00  4.586388714107e-02  
3.669939403870e-01  -2.362980454876e+00 -2.259855651354e+00 
1.605886375338e+00  -1.247166666632e+00 2.074729113686e-01  
2.436126687243e+00  -9.718625963687e-01 1.516606687493e-01  
1.904136299495e-01  -1.962072404362e+00 -5.222853201962e+00 
-7.824250036501e-01 8.298552549889e-01  2.161273395152e-01  
2.887776324811e+00  -2.074335931310e-01 5.843072996057e-02  
-2.227216911250e+00 2.748124529095e+00  3.552328242700e-03  
2.381554646279e-01  1.813431160438e-01  2.637508004654e-02  
2.899752568014e+00  -1.132084241929e+00 1.964973810699e-02  
5.912347214933e-01  2.217512816930e+00  2.768725878826e+00  
-3.511264471106e-01 -2.281574152597e+00 -2.064379485109e+00 
2.115197973714e+00  2.019944452229e+00  8.587404573818e-02  
-2.004754615999e+00 -2.206423580406e+00 2.772341377359e-02  
-6.255223181295e-01 -2.842925856089e+00 -2.103379806599e-01 
1.201286724562e+00  -7.171729168988e-02 3.517054623060e+00  
2.017494908288e-01  2.765116823357e+00  7.409602872381e-01  
-1.365731116525e+00 -1.931158402654e+00 4.043180563095e-04  
1.879261313642e+00  6.551472007945e-01  1.219363319763e+00  
7.275699599151e-02  2.117666215700e+00  4.780922404004e+00  
2.201259377061e+00  2.662474748990e+00  7.527194982002e-03  
-1.415298249961e+00 -1.660914186447e+00 2.105650987262e-01  
2.907457724536e+00  -1.008117049841e+00 2.316472681930e-02  
2.000804656938e+00  -7.482351371666e-01 8.198583530583e-01  
-6.789819413718e-01 -6.388222108418e-01 3.277329403229e+00  
1.745212360167e-01  7.890147435813e-01  1.466083253062e+00  
-2.084247155837e+00 -1.247745721245e+00 9.624155592100e-03  
9.832588964563e-01  2.574330369671e+00  5.812080405984e-01  
2.033893751429e+00  7.802724238168e-01  7.224165180802e-01  
-2.657427972549e+00 -2.570752931753e+00 1.027344524191e-03  
-5.252828269768e-01 6.304969933122e-01  5.139401981364e-01  
-1.602448012433e+00 -2.396358919876e+00 2.100253692887e-02  
2.812413112773e+00  -3.955136453013e-01 7.233006618508e-02  
-1.910307384773e+00 -1.864218230784e+00 7.224434960563e-02  
-8.895111726682e-01 1.866065996769e-01  -1.441483964132e+00 
-1.249010785181e+00 -4.675977023765e-01 -7.569950692824e-01 
-1.879166929239e+00 -1.141605096328e+00 1.837407110897e-02  
1.605772894639e+00  2.759363026279e+00  5.373148987758e-02  
-9.979652913223e-01 -1.948016639480e+00 -6.070093739307e-01 
6.715388317468e-01  1.389644216064e+00  4.937784173025e+00  
2.501727214137e+00  -1.617509949873e+00 1.328681477164e-02  
2.983882113567e-01  4.186135065612e-01  -2.229931852103e-02 
1.342444186158e+00  -1.685788277859e+00 -1.070526057331e+00 
-2.051254401364e-02 -1.121445289625e+00 -1.990912940887e+00 
7.240780865281e-01  2.443457181015e+00  1.329513885600e+00  
-1.681956128136e+00 -7.763575997787e-01 -4.259711491617e-01 
2.023877340986e-01  -1.699110343718e+00 -6.477779153850e+00 
4.903607732202e-01  8.723022381706e-01  1.932311322552e+00  
1.108308237834e-01  1.552432499951e+00  7.969173592317e+00  
-2.678167307130e+00 8.282252013802e-01  -8.171344829770e-02 
-1.146091325836e-01 2.484489528292e-01  8.321420037516e-01  
2.388721220337e+00  -8.565853282814e-01 2.195517450923e-01  
1.516049907749e+00  -1.593213356712e+00 -5.082608622881e-01 
-1.326644235966e+00 2.709655870384e+00  1.584179630079e-01  
2.218829402318e+00  1.568397951132e+00  1.249368486114e-01  
1.522494447301e-01  -1.454092618663e+00 -6.001137523491e+00 
2.034834480456e+00  -1.146952997101e+00 3.052816464654e-01  
-2.035509357183e+00 1.631541134258e+00  2.902880532489e-02  
2.043132651004e+00  -2.160030407239e+00 -4.266018455830e-02 
6.154001286365e-01  1.380891267079e+00  5.212764890119e+00  
-8.702464284440e-01 6.037205489336e-01  -1.163529033333e+00 
5.764289760452e-01  7.592723258313e-01  1.326140763665e+00  
2.585140944280e+00  2.722019071837e+00  -4.615959943403e-03 
-3.820872426843e-01 -1.239182617813e+00 -7.739053735878e-01 
3.328628703373e-01  -9.154298009521e-01 -1.435049016759e+00 
-1.544998779145e+00 2.999787988906e+00  2.342612025417e-02  
2.602580960905e+00  -1.560367545653e+00 1.496182745520e-02  
2.392054585556e+00  -2.947632163219e+00 -4.631546362713e-03 
2.375208111436e+00  -3.934106885060e-01 4.021116357795e-01  
1.050753003815e+00  -1.366410972443e+00 -1.950605546012e+00 
6.611737374835e-01  -2.224429787510e+00 -2.435312634183e+00 
5.297946162433e-01  -8.463737224569e-01 -9.733278379570e-01 
-8.162343946864e-01 2.350605203586e+00  1.461935659282e+00  
2.471251254855e+00  7.295344998539e-01  1.938835193983e-01  
-6.818762478899e-02 -5.476751485913e-01 2.402774325306e+00  
-1.742089331915e+00 4.180939226652e-01  -2.005561148341e+00 
-2.945055944582e+00 -1.224198122708e+00 -5.467315407412e-03 
1.816062022290e+00  1.827383377179e+00  3.394508121569e-01  
-1.146472762822e+00 2.668967142411e+00  2.908166552870e-01  
-3.476614730053e-01 2.716497747523e-01  9.831438599977e-01  
-2.184901482293e+00 2.541590846148e+00  1.065783515077e-02  
1.023633283156e+00  -1.306269277565e+00 -1.866294839942e+00 
-2.481079525699e+00 1.950727884748e+00  6.761162653569e-03  
-6.082869876003e-01 -4.704178447636e-01 3.111554906858e+00  
2.819736080362e+00  2.252731830022e+00  1.755911215922e-03  
2.911798175157e+00  6.234946067373e-01  3.431336731357e-02  
2.680666692925e+00  -2.636325411571e+00 3.650869730014e-03  
1.862394257203e+00  6.847886200771e-01  1.219491686758e+00  
-9.475360049126e-01 -6.394832634500e-01 1.766679847474e+00  
1.455500193271e+00  2.853318279206e+00  5.987819157141e-02  
-2.341917030404e+00 -2.855317060990e+00 4.672061031244e-03  
2.229192178504e+00  -1.121171328184e+00 2.039330577744e-01  
-2.969950753666e+00 3.781094606665e-01  -3.746344623524e-02 
-1.177955071374e+00 2.425436760774e+00  5.756508957835e-01  
-1.862535476532e+00 -1.487384145078e+00 1.316434403184e-01  
-9.400512579400e-01 2.739981871947e+00  3.498109635357e-01  
-1.173602409143e+00 7.889193727670e-01  -1.484060571541e+00 
-2.276859565055e+00 -1.883722741864e+00 2.216426284384e-02  
